,Capacity,Completed Date,Cost,Miles,Project Type
869,75.0,1996-06-01,8.9,15.49,Expansion
868,800.0,1996-08-01,75.0,45.0,New Pipeline
865,1.49,1996-09-13,,,Expansion
856,37.0,1996-09-30,9.3,37.0,Expansion
857,100.0,1996-09-30,,,Lateral
862,274.0,1996-10-01,17.0,70.0,New Pipeline
855,28.2,1996-11-01,14.86,17.5,Expansion
859,12.0,1996-11-01,3.0,6.0,Expansion
860,5.0,1996-11-01,17.4,13.8,Expansion
863,35.4,1996-11-01,,,Expansion
864,46.4,1996-11-01,18.5,30.0,Expansion
877,23.0,1996-11-01,13.7,28.2,Expansion
854,300.0,1996-11-01,60.0,81.0,New Pipeline
867,21.0,1996-11-01,0.18,,Expansion
870,11.6,1996-11-01,8.2,2.39,Lateral
871,25.0,1996-11-01,34.72,,Expansion
872,55.0,1996-11-01,,532.0,Expansion
875,21.0,1996-11-01,,13.5,Expansion
876,19.4,1996-11-01,8.4,13.5,Expansion
866,120.0,1996-11-01,12.8,24.0,Lateral
853,150.0,1996-11-01,15.3,12.0,New Pipeline
861,50.0,1996-11-08,3.9,0.2,Expansion
873,120.0,1996-12-01,35.0,41.4,Expansion
874,170.0,1996-12-01,14.6,,Expansion
858,28.0,1996-12-15,10.8,,Expansion
878,55.0,1996-12-31,10.0,9.2,Expansion
819,5.0,1997-03-15,6.8,29.0,Expansion
820,180.0,1997-03-30,19.6,,Expansion
846,255.0,1997-04-01,75.0,130.0,New Pipeline
813,18.0,1997-07-01,0.39,,Expansion
832,25.0,1997-07-01,0.25,1.0,Expansion
850,192.0,1997-08-01,39.9,,Expansion
826,255.0,1997-08-01,159.0,850.0,Conversion
815,40.0,1997-08-01,10.8,,Expansion
842,105.0,1997-09-01,10.94,445.0,Expansion
811,82.0,1997-10-15,15.1,8.4,Lateral
841,20.0,1997-10-15,,10.0,Expansion
834,90.0,1997-10-30,,53.0,Expansion
817,200.0,1997-11-01,10.0,,Expansion
822,24.0,1997-11-01,5.17,6.0,Expansion
825,3.3,1997-11-01,1.3,1.2,Expansion
814,242.0,1997-11-01,22.0,379.0,Lateral
827,8.3,1997-11-01,1.8,,Expansion
828,600.0,1997-11-01,121.0,87.0,New Pipeline
829,25.0,1997-11-01,5.5,139.0,New Pipeline
818,600.0,1997-11-01,176.97,147.0,New Pipeline
830,244.0,1997-11-01,102.0,39.0,Expansion
816,19.5,1997-11-01,15.2,,Expansion
833,45.88,1997-11-01,36.0,27.0,Expansion
835,48.0,1997-11-01,,,Expansion
836,24.9,1997-11-01,,,Expansion
837,39.1,1997-11-01,,,Expansion
838,56.4,1997-11-01,,,Expansion
839,142.0,1997-11-01,63.1,26.0,Expansion
851,21.3,1997-11-01,6.1,12.5,Expansion
849,59.68,1997-11-01,27.9,150.0,Expansion
848,328.0,1997-11-01,39.1,52.0,New Pipeline
845,145.0,1997-11-01,85.0,,Expansion
823,735.0,1997-11-17,20.5,16.0,New Pipeline
843,38.0,1997-12-01,13.2,18.0,Expansion
847,26.0,1997-12-01,0.03,,Expansion
831,12.78,1997-12-15,10.5,23.0,Expansion
812,135.0,1997-12-15,19.1,12.0,Expansion
852,30.0,1997-12-15,9.2,,Expansion
840,128.0,1997-12-15,12.8,23.0,Expansion
824,45.0,1997-12-15,2.6,71.0,Lateral
821,212.0,1997-12-20,35.0,45.0,Lateral
771,30.0,1998-03-01,1.0,,Lateral
807,200.0,1998-04-01,5.0,,Expansion
806,500.0,1998-04-01,52.2,,Expansion
798,10.0,1998-04-15,10.0,28.0,New Pipeline
800,400.0,1998-07-01,0.12,,Expansion
774,10.0,1998-07-01,14.0,60.0,New Pipeline
766,100.0,1998-07-01,12.0,25.0,Expansion
770,100.0,1998-07-01,20.7,115.0,Lateral
772,1000.0,1998-07-01,386.0,213.0,New Pipeline
805,350.0,1998-08-01,120.2,76.0,Expansion
793,84.7,1998-09-01,17.8,41.0,Lateral
794,55.0,1998-10-01,8.22,,Expansion
809,52.0,1998-10-12,14.9,,Expansion
782,170.0,1998-11-01,32.0,90.0,Expansion
784,22.0,1998-11-01,5.1,,Expansion
783,40.0,1998-11-01,5.7,,Expansion
769,240.0,1998-11-01,0.89,2.3,Lateral
780,10.0,1998-11-01,6.0,10.0,Expansion
778,126.0,1998-11-01,122.8,72.0,Expansion
777,,1998-11-01,33.4,24.5,Expansion
785,110.0,1998-11-01,15.0,,Expansion
768,151.0,1998-11-01,21.0,379.0,Lateral
781,35.0,1998-11-01,22.0,,Expansion
786,-25.0,1998-11-01,32.8,14.0,Expansion
792,20.0,1998-11-01,2.0,,Lateral
804,87.0,1998-11-01,68.0,16.0,Expansion
844,35.0,1998-11-01,9.8,4.88,Expansion
810,28.0,1998-11-01,21.0,200.0,Conversion
791,74.0,1998-11-01,6.0,,Expansion
795,25.0,1998-11-01,8.5,30.0,New Pipeline
796,34.9,1998-11-01,4.2,3.3,Lateral
797,65.0,1998-11-01,52.2,10.0,Expansion
802,115.0,1998-11-01,5.98,,Expansion
776,269.0,1998-11-15,25.1,53.0,Expansion
787,32.0,1998-11-15,20.0,5.0,Expansion
799,55.0,1998-11-20,33.44,7.54,Expansion
779,25.0,1998-11-25,0.6,5.0,Expansion
773,2.5,1998-11-25,0.84,1.2,Expansion
775,62.0,1998-12-01,0.77,1.0,Lateral
803,4.0,1998-12-01,,2.0,Expansion
788,260.0,1998-12-22,,142.0,Expansion
790,700.0,1998-12-22,870.0,243.0,Expansion
789,650.0,1998-12-22,,200.0,Expansion
808,20.6,1998-12-24,4.0,15.0,Lateral
754,631.8,1998-12-24,175.0,100.0,New Pipeline
767,98.0,1998-12-29,,9.0,Lateral
801,305.0,1998-12-30,31.3,114.0,Expansion
737,32.0,1999-01-01,4.7,2.0,Lateral
753,178.0,1999-02-15,302.9,271.0,New Pipeline
761,300.0,1999-02-15,240.0,266.0,Expansion
760,156.7,1999-02-15,4.25,5.3,Expansion
759,400.0,1999-05-01,0.71,1.0,Lateral
744,78.0,1999-06-01,0.8,1.0,Expansion
738,40.0,1999-09-01,,12.4,Expansion
749,59.0,1999-09-01,0.11,,Expansion
757,215.0,1999-09-15,15.0,9.5,Expansion
748,10.0,1999-10-28,0.5,4.0,New Pipeline
741,307.0,1999-11-01,37.68,,Expansion
752,51.0,1999-11-01,17.0,,Expansion
751,31.0,1999-11-01,1.0,,Expansion
750,50.0,1999-11-01,0.05,6.0,Expansion
758,49.0,1999-11-01,10.9,8.06,Expansion
747,105.0,1999-11-01,5.6,1.1,Lateral
746,400.0,1999-11-01,611.0,347.0,New Pipeline
762,28.0,1999-11-01,21.4,45.0,Expansion
742,108.0,1999-11-01,20.0,379.0,Lateral
755,190.0,1999-11-01,35.0,29.0,Lateral
